bootstrap_id,Y_ref,Y_min,chosen_N,chosen_q_max,chosen_B,chosen_h,chosen_loss,chosen_output,current_policy_feasible,current_policy_rank
1978,1254.6,1191.87,378,21,0,45,4.997150684931507,1216.98,True,1
1979,1252.58,1189.9509999999998,378,21,0,45,5.160438356164383,1216.68,True,1
1980,1267.4599999999998,1204.0869999999998,378,21,0,45,4.877753424657534,1220.3,True,1
1981,1263.32,1200.154,378,21,0,45,4.9210958904109585,1216.26,True,1
1982,1257.5,1194.625,378,21,0,45,4.822246575342466,1219.6,True,1
1983,1259.3,1196.3349999999998,378,21,0,45,4.886520547945206,1218.56,True,1
1984,1254.6200000000001,1191.8890000000001,378,21,0,45,5.050301369863014,1216.5,True,1
1985,1260.16,1197.152,378,21,0,45,4.924219178082192,1221.04,True,1
1986,1271.9399999999998,1208.3429999999998,378,28,0,45,4.805808219178083,1221.3600000000001,True,2
1987,1258.54,1195.6129999999998,378,21,0,45,5.198027397260274,1215.4,True,1
1988,1252.4,1189.78,378,21,0,45,5.204767123287672,1213.72,True,1
1989,1268.02,1204.619,378,28,0,45,4.977589041095891,1221.76,True,2
1990,1258.4600000000003,1195.5370000000003,378,21,0,45,4.758794520547945,1217.96,True,1
1991,1255.44,1192.668,378,28,0,45,5.088383561643836,1219.22,True,2
1992,1262.48,1199.356,378,21,0,45,4.891835616438356,1220.34,True,1
1993,1258.7399999999998,1195.8029999999997,378,21,0,45,5.199561643835617,1218.22,True,1
1994,1252.32,1189.704,378,21,0,45,5.017534246575343,1216.2,True,1
1995,1255.56,1192.782,378,21,0,45,4.973424657534247,1217.06,True,1
1996,1256.9399999999998,1194.0929999999998,378,21,0,45,5.043671232876712,1210.28,True,1
1997,1254.72,1191.984,378,21,0,45,5.0640547945205485,1217.8600000000001,True,1
1998,1252.42,1189.799,378,21,0,45,5.120986301369863,1218.3200000000002,True,1
1999,1257.1600000000003,1194.3020000000001,378,21,0,45,4.823068493150685,1214.3,True,1
